data,label,case_name,is_translit,letter_case
Акоповна,DMN_MIDDLE_NAME,ru_midname,false,title
Арастун Оглы,DMN_MIDDLE_NAME,ru_midname,false,title
Вакилевич,DMN_MIDDLE_NAME,ru_midname,false,title
Михеевна,DMN_MIDDLE_NAME,ru_midname,false,title
Гайнуллович,DMN_MIDDLE_NAME,ru_midname,false,title
Алиага Оглы,DMN_MIDDLE_NAME,ru_midname,false,title
Камбулатовна,DMN_MIDDLE_NAME,ru_midname,false,title
Каюмович,DMN_MIDDLE_NAME,ru_midname,false,title
Харрасовна,DMN_MIDDLE_NAME,ru_midname,false,title
Джумберовна,DMN_MIDDLE_NAME,ru_midname,false,title
Тахиржанович,DMN_MIDDLE_NAME,ru_midname,false,title
Бичикович,DMN_MIDDLE_NAME,ru_midname,false,title
Евстафьевна,DMN_MIDDLE_NAME,ru_midname,false,title
Али Оглы,DMN_MIDDLE_NAME,ru_midname,false,title
Филипович,DMN_MIDDLE_NAME,ru_midname,false,title
Алесандровна,DMN_MIDDLE_NAME,ru_midname,false,title
Разифовна,DMN_MIDDLE_NAME,ru_midname,false,title
Муртузалиевич,DMN_MIDDLE_NAME,ru_midname,false,title
Алексович,DMN_MIDDLE_NAME,ru_midname,false,title
Яковлевна,DMN_MIDDLE_NAME,ru_midname,false,title
Альвинович,DMN_MIDDLE_NAME,ru_midname,false,title
Ситдиковна,DMN_MIDDLE_NAME,ru_midname,false,title
Курейшевич,DMN_MIDDLE_NAME,ru_midname,false,title
Парфирьевна,DMN_MIDDLE_NAME,ru_midname,false,title
Равшановна,DMN_MIDDLE_NAME,ru_midname,false,title
Ромазанович,DMN_MIDDLE_NAME,ru_midname,false,title
Лутфулловна,DMN_MIDDLE_NAME,ru_midname,false,title
Гурьевич,DMN_MIDDLE_NAME,ru_midname,false,title
Сергович,DMN_MIDDLE_NAME,ru_midname,false,title
Гельевич,DMN_MIDDLE_NAME,ru_midname,false,title
Климентьевна,DMN_MIDDLE_NAME,ru_midname,false,title
Серожович,DMN_MIDDLE_NAME,ru_midname,false,title
Махсудович,DMN_MIDDLE_NAME,ru_midname,false,title
Флегонтович,DMN_MIDDLE_NAME,ru_midname,false,title
Абдулкаримович,DMN_MIDDLE_NAME,ru_midname,false,title
Ростямович,DMN_MIDDLE_NAME,ru_midname,false,title
Амантаевич,DMN_MIDDLE_NAME,ru_midname,false,title
Мусович,DMN_MIDDLE_NAME,ru_midname,false,title
Багдасарович,DMN_MIDDLE_NAME,ru_midname,false,title
Альгирдович,DMN_MIDDLE_NAME,ru_midname,false,title
Кириллов,DMN_LAST_NAME,ru_top_surname,false,title
Вороницын Ы Т,DMN_LAST_NAME,ru_surname_with_initials,false,title
По Данным Источника Интерфакса Это Дело Не Связано С Расследованием В Отношении Президента Банка Москвы Соллогуб И Его Первого Заместителя,DMN_LAST_NAME,lenta_ru_last_name,false,title
Латвийский Премьер-Министр Еремеев В Среду 11 Февраля Представил Президенту Филатов Свой План Сокращения Правительства И Перераспределения Министерских Портфелей Сообщает Delfi,DMN_LAST_NAME,lenta_ru_last_name,false,title
"Газета Указывает Что Пакет Акций Ермолаев В Altimo Стоит Дороже Чем Принадлежащие Ему 13,8 Процента Акций Холдинга Abh Holdings Объединяющего Финансовые Активы Альфа-Групп",DMN_LAST_NAME,lenta_ru_last_name,false,title
Самбурский М Ф,DMN_LAST_NAME,ru_surname_with_initials,false,title
Поликарпов,DMN_LAST_NAME,ru_top_surname,false,title
Патрин Ю П,DMN_LAST_NAME,ru_surname_with_initials,false,title
Открывая Пленарку Спикер Думы Шитухин Напомнил Что Осенняя Сессия Продлится Всего Несколько Месяцев С Сентября По Декабрь Прим Ленты Ру,DMN_LAST_NAME,lenta_ru_last_name,false,title
Арнольдов А Ф,DMN_LAST_NAME,ru_surname_with_initials,false,title
Орехов,DMN_LAST_NAME,ru_top_surname,false,title
Выжленков Ы Ъ,DMN_LAST_NAME,ru_surname_with_initials,false,title
Живущая По Соседству Шапошников Солидарна С,DMN_LAST_NAME,lenta_ru_last_name,false,title
Маркелов,DMN_LAST_NAME,ru_top_surname,false,title
Рогатин Потенциально Наиболее Опасный Кандидат Коротков На Выборах Президента В Ее Речи На Съезде Уничижительной Критики Также Не Удостоился Однако В Заранее Подготовленном Тексте О Нем Было Написано Так Сегодня Кое-Кому Кажется Что Архипов Стал Другим Демократичнее Дипломатичнее Деликатнее,DMN_LAST_NAME,lenta_ru_last_name,false,title
Котько В Х,DMN_LAST_NAME,ru_surname_with_initials,false,title
Поздняков,DMN_LAST_NAME,ru_top_surname,false,title
Пахомов,DMN_LAST_NAME,ru_top_surname,false,title
Селевачев Альбомы 1,DMN_LAST_NAME,lenta_ru_last_name,false,title
Чернов,DMN_LAST_NAME,ru_top_surname,false,title
Уваров,DMN_LAST_NAME,ru_top_surname,false,title
Щукин,DMN_LAST_NAME,ru_top_surname,false,title
Федосеев,DMN_LAST_NAME,ru_top_surname,false,title
Алюшников,DMN_LAST_NAME,ru_surname_other_dict,false,title
Савельев,DMN_LAST_NAME,ru_top_surname,false,title
Цапурин Щ О,DMN_LAST_NAME,ru_surname_with_initials,false,title
Ворыпаев Ё Ч,DMN_LAST_NAME,ru_surname_with_initials,false,title
По Словам Самого Дикушин Травмы Рук Он Получил В Результате Несчастного Случая,DMN_LAST_NAME,lenta_ru_last_name,false,title
Суворов,DMN_LAST_NAME,ru_top_surname,false,title
Конев,DMN_LAST_NAME,ru_surname_other_dict,false,title
Шевель Н Н,DMN_LAST_NAME,ru_surname_with_initials,false,title
При Новом Руководителе Республики Кольцов Он Отметился В Частности Предложением Присвоить Президенту Звание Героя,DMN_LAST_NAME,lenta_ru_last_name,false,title
Зубарев Д Р,DMN_LAST_NAME,ru_surname_with_initials,false,title
Симоненко Я Ш,DMN_LAST_NAME,ru_surname_with_initials,false,title
Ананичев Ж П,DMN_LAST_NAME,ru_surname_with_initials,false,title
Моисеев,DMN_LAST_NAME,ru_top_surname,false,title
Анурин Ё Ъ,DMN_LAST_NAME,ru_surname_with_initials,false,title
Усищев У Ъ,DMN_LAST_NAME,ru_surname_with_initials,false,title
Егоров 1912-1990 Писал Романы Стихи Путевые Заметки И Пьесы,DMN_LAST_NAME,lenta_ru_last_name,false,title
По Словам Абдулов Две Его Дочери 18-Летняя Касаткин И 16-Летняя Барятинский Могли Оказаться В Опасности По Мере Нарастания Давления На Его Семью Со Стороны Недоброжелателей,DMN_LAST_NAME,lenta_ru_last_name,false,title
Семагин У Ж,DMN_LAST_NAME,ru_surname_with_initials,false,title
Пашевич Т Щ,DMN_LAST_NAME,ru_surname_with_initials,false,title
Лачинов С З,DMN_LAST_NAME,ru_surname_with_initials,false,title
Корнеев,DMN_LAST_NAME,ru_top_surname,false,title
Стенин,DMN_LAST_NAME,ru_surname_other_dict,false,title
Никонов,DMN_LAST_NAME,ru_top_surname,false,title
Левченко А Т,DMN_LAST_NAME,ru_surname_with_initials,false,title
Данильченко Ъ У,DMN_LAST_NAME,ru_surname_with_initials,false,title
Надежин,DMN_LAST_NAME,ru_surname_other_dict,false,title
Старцев,DMN_LAST_NAME,ru_surname_other_dict,false,title
Тверская Область Череповец Усвятский Ул. Курчатова 40-А Корпус 1,DMN_ADDRESS,ru_full_address,false,title
"Кроме Того Американский Лидер Высказался В Пользу Того Чтобы Наб. Энергетическая 4Б Осталась В Деповская Улица 3А К 4 Подчеркнув Что Ст. Назрань, Пр. Комсомольский, Д. 44 К. 667, 052917 Считают Выгодным Для Своего Союзника Иметь Место За Столом В Большом Европейском Проекте",DMN_ADDRESS,lenta_ru_address,false,title
Иркутск Успенский Пер. Прудный 256В,DMN_ADDRESS,ru_city_district_street_build,false,title
Качканар Молчановский Улица Абдуллы Гаджиева 260,DMN_ADDRESS,ru_city_district_street_build,false,title
Воронеж Электрогорск Улица Профессора Попова Дом 29 Корпус 4,DMN_ADDRESS,ru_city_district_street_build,false,title
"С. Новосибирск, Ш. Папанина, Д. 5 Стр. 111, 690576",DMN_ADDRESS,ru_full_address_faker,false,title
Тихорецк 17,DMN_ADDRESS,ru_city_build,false,title
Сыктывкар Дом 222Б,DMN_ADDRESS,ru_city_build,false,title
Лянтор Д 65,DMN_ADDRESS,ru_city_build,false,title
Тикси Сластная Переулок Дом 251,DMN_ADDRESS,ru_city_street_build,false,title
Ишим Д 43 Корп 6,DMN_ADDRESS,ru_city_build,false,title
Стерлитамак Улица Банникова Дом 12А,DMN_ADDRESS,ru_city_street_build,false,title
Троицкийадминистративный Барышок Улица Дом 4 Корпус 10,DMN_ADDRESS,ru_district_street_build,false,title
Свердловская Область Наро Фоминск Благоварский Подкопаевский Переулок 1Б К 4,DMN_ADDRESS,ru_full_address,false,title
"П. Ершов, Пер. 8 Марта, Д. 76 К. 1, 430033",DMN_ADDRESS,ru_full_address_faker,false,title
Мокшан Площадь Васильевский Спуск,DMN_ADDRESS,ru_city_street,false,title
Вольский Улица Чижаев 74-Б Корп 2,DMN_ADDRESS,ru_district_street_build,false,title
Славгород 211 К 5,DMN_ADDRESS,ru_city_build,false,title
Шадринск Нескучная Ул,DMN_ADDRESS,ru_city_street,false,title
Моршанск Веко Бульвар 6,DMN_ADDRESS,ru_city_street_build,false,title
Котельнич Артельная Улица 86В,DMN_ADDRESS,ru_city_street_build,false,title
"13 Июля К. Арсеньев, Пр. Хвойный, Д. 2 К. 832, 646309 И Пр. Крымский, Д. 7 Стр. 809 Договорились О Программе Выхода Пл Свободной России 214-Б Из Долгового Кризиса",DMN_ADDRESS,lenta_ru_address,false,title
Карелия Мончегорск Богородское Алл. Цветочная 64Б,DMN_ADDRESS,ru_full_address,false,title
Сахалинская Область Нижнекамск,DMN_ADDRESS,ru_region_city,false,title
Путейский Туп Дом 130,DMN_ADDRESS,ru_street_build,false,title
Смоленская Область Новороссийка,DMN_ADDRESS,ru_region_city,false,title
Чукотский Автономный Округ Норильск,DMN_ADDRESS,ru_region_city,false,title
"П. Морозовск, Бул. Краснознаменный, Д. 92 Стр. 16, 168999",DMN_ADDRESS,ru_full_address_faker,false,title
Московская Область Малгобек Рефтинский Квантовая Ул Дом 111-В,DMN_ADDRESS,ru_full_address,false,title
Похвистнево Шахты Бульвар Шайхмесламова 16 Корп 2,DMN_ADDRESS,ru_district_city_street_build,false,title
"Ст. Тырныауз, Пр. Высоцкого, Д. 3, 498676",DMN_ADDRESS,ru_full_address_faker,false,title
Шелагонцы Д 3 Корпус 2,DMN_ADDRESS,ru_city_build,false,title
Соломоновы Острова Тосно Чкаловский Пеленичкина Ш 82-А,DMN_ADDRESS,ru_citizenship_city_district_street_build,false,title
Петроградский Златоустовская Улица Дом 9 Корп 8,DMN_ADDRESS,ru_district_street_build,false,title
Ямало-Ненецкий Автономный Округ Челюскин,DMN_ADDRESS,ru_region_city,false,title
Мочищенское Шоссе 118В,DMN_ADDRESS,ru_street_build,false,title
Кулунда Выборгская Улица,DMN_ADDRESS,ru_city_street,false,title
Иркутская Область Нефедова Иглинский Улица Генерала Ермолова 25,DMN_ADDRESS,ru_full_address,false,title
Пр. Магистральный 20В,DMN_ADDRESS,ru_street_build,false,title
Мценск Сафоновская Улица Дом 247-Б,DMN_ADDRESS,ru_city_street_build,false,title
Палестина Уссурийск Лесной Тупиковая Улица 220 Корп 6,DMN_ADDRESS,ru_citizenship_city_district_street_build,false,title
Лев Толстовский Мишевская Шоссе 68 Корп 6,DMN_ADDRESS,ru_district_street_build,false,title
"П. Нижневартовск, Наб. Ульянова, Д. 558, 422352",DMN_ADDRESS,ru_full_address_faker,false,title
Поселениещаповское Терскол Абдуманеев Наб 34В Корп 1,DMN_ADDRESS,ru_district_city_street_build,false,title
Магаданская Область Ижевск Гольяново Ул Кульнева Д 3А Корпус 2,DMN_ADDRESS,ru_full_address,false,title
Жигулевск Сергачский Улица Львова 223-Б,DMN_ADDRESS,ru_city_district_street_build,false,title
Вануату Сузун Козьмодемьянск Торжонов Переулок 74,DMN_ADDRESS,ru_citizenship_city_district_street_build,false,title
Наконец На Той Же Странице Размещены Популярные На Чукотский Автономный Округ Шаховская Вашкинский Ул Тимирязева 68-В Поисковые Запросы Реклама Карт Google С Их Помощью Компания Предлагает Спланировать Поездку К Друзьям И Родным И Сервиса Видеовстреч Который Позволит Организовать Видеоконференции С Близкими,DMN_ADDRESS,lenta_ru_address,false,title
Челябинская Область Сузун Анучинский Улица Прокошина 94-Б,DMN_ADDRESS,ru_full_address,false,title
Нам Нужно Обратиться Во Все Международные Организации А Также В Дивногорск Садыжанов Ул Дом 62 Корп 6 Таштагол Пр. Мелиоративный 90В Балтийск Алл. Краснопартизанская 2 Корпус 2 Усть Джегута Даниловская Площадь Д 1 Ко Всем Странам Наложившим Санкции На,DMN_ADDRESS,lenta_ru_address,false,title
Ингушетия,DMN_REGION,ru_region,false,title
Тульская Область,DMN_REGION,ru_region,false,title
Ханты-Мансийский Автономный Округ - Югра,DMN_REGION,ru_region,false,title
Калужская Область,DMN_REGION,ru_region,false,title
Волгоградская Область,DMN_REGION,ru_region,false,title
Якутия,DMN_REGION,ru_region,false,title
Тамбовская Область,DMN_REGION,ru_region,false,title
Красноярский Край,DMN_REGION,ru_region,false,title
Ленинградская Область,DMN_REGION,ru_region,false,title
Ленинградская Область,DMN_REGION,ru_region,false,title
Свердловская Область,DMN_REGION,ru_region,false,title
Удмуртия,DMN_REGION,ru_region,false,title
Владимирская Область,DMN_REGION,ru_region,false,title
Оренбургская Область,DMN_REGION,ru_region,false,title
Ростовская Область,DMN_REGION,ru_region,false,title
Сахалинская Область,DMN_REGION,ru_region,false,title
Кировская Область,DMN_REGION,ru_region,false,title
Смоленская Область,DMN_REGION,ru_region,false,title
Курганская Область,DMN_REGION,ru_region,false,title
Челябинская Область,DMN_REGION,ru_region,false,title
Челябинская Область,DMN_REGION,ru_region,false,title
Московская Область,DMN_REGION,ru_region,false,title
Алтай,DMN_REGION,ru_region,false,title
Алтайский Край,DMN_REGION,ru_region,false,title
Ярославская Область,DMN_REGION,ru_region,false,title
Мордовия,DMN_REGION,ru_region,false,title
Ярославская Область,DMN_REGION,ru_region,false,title
Краснодарский Край,DMN_REGION,ru_region,false,title
Якутия,DMN_REGION,ru_region,false,title
Ивановская Область,DMN_REGION,ru_region,false,title
Башкортостан,DMN_REGION,ru_region,false,title
Самарская Область,DMN_REGION,ru_region,false,title
Чувашия,DMN_REGION,ru_region,false,title
Забайкальский Край,DMN_REGION,ru_region,false,title
Московская Область,DMN_REGION,ru_region,false,title
Крым,DMN_REGION,ru_region,false,title
Кировская Область,DMN_REGION,ru_region,false,title
Удмуртия,DMN_REGION,ru_region,false,title
Тульская Область,DMN_REGION,ru_region,false,title
Калужская Область,DMN_REGION,ru_region,false,title
Смоленская Область,DMN_REGION,ru_region,false,title
Омская Область,DMN_REGION,ru_region,false,title
Свердловская Область,DMN_REGION,ru_region,false,title
Ингушетия,DMN_REGION,ru_region,false,title
Алтай,DMN_REGION,ru_region,false,title
Вологодская Область,DMN_REGION,ru_region,false,title
Алтайский Край,DMN_REGION,ru_region,false,title
Тюменская Область,DMN_REGION,ru_region,false,title
Сахалинская Область,DMN_REGION,ru_region,false,title
Липецкая Область,DMN_REGION,ru_region,false,title
Соловки,DMN_CITY,ru_city,false,title
В Архангельск Победил Врио Губернатора Коммунист,DMN_CITY,lenta_ru_city,false,title
Магадан,DMN_CITY,ru_city,false,title
Оперативники Приехавшие В Офис Фирмы Расположенный В Городе Тобольск Изъяли Ведомости Зарплат Однако После Того Как С Бумаг Были Сняты Копии Их Вернули В Спецстрой Южная Осетия,DMN_CITY,lenta_ru_city,false,title
Наибольшее Количество Газет И Журналов Подлежащих Переименованию Чиновники Насчитали В Барнаул 44,DMN_CITY,lenta_ru_city,false,title
Шенкурск,DMN_CITY,ru_city,false,title
Договор О Дружбе И Сотрудничестве Между Ишим И Устюжна Был Подписан В Мае 1997 Года,DMN_CITY,lenta_ru_city,false,title
Троицко Печорск,DMN_CITY,ru_city,false,title
На Чемпионате Мира В Шаховская Сборная Новочеркасск Сыграет В Группе C Со Сборными Солнечногорск И,DMN_CITY,lenta_ru_city,false,title
Из Заторов Были Эвакуированы 192 Человека В Близлежащие Населенные Пункты Миллерово И Дзержинск Три Человека Попали В Больницы С Обморожениями Двух Беременных Женщин Срочно Доставили В Акушерские Отделения,DMN_CITY,lenta_ru_city,false,title
Серпухов,DMN_CITY,ru_city,false,title
Точное Количество Подобных Историй Произошедших Во Краснотурьинск Агентство Не Называет,DMN_CITY,lenta_ru_city,false,title
Четырнадцатилетний Житель Штата Лазаревское Сбежал Из Дома И Пожаловался Властям Что Мать Четыре С Половиной Года Держала Его Взаперти Большую Часть Времени В Чулане Спальни,DMN_CITY,lenta_ru_city,false,title
В Мончегорск Украли Содержимое Сотен Почтовых Отправлений А Коробки От Них Выбросили В Лесу,DMN_CITY,lenta_ru_city,false,title
Также Министр Резюмировала Что С 2008 Года Потребление Алкогольных Напитков На Душу Населения В Кыштым Ощутимо Снизилось С 16 До 11 Литров,DMN_CITY,lenta_ru_city,false,title
В Случае С G 20 Камень На Оби Является Принимающей Стороной Однако У Нас Нет Права Аннулировать Высланные Приглашения,DMN_CITY,lenta_ru_city,false,title
В 2014 Году В Игнашино Откроются 10 Отелей На 2700 Номеров,DMN_CITY,lenta_ru_city,false,title
Клин,DMN_CITY,ru_city,false,title
Ранее Сообщалось Что Сирийский Район Ангарск Подвергся Ракетной Атаке,DMN_CITY,lenta_ru_city,false,title
Минусинск,DMN_CITY,ru_city,false,title
Андреаполь,DMN_CITY,ru_city,false,title
В Рейтинг Ста Лучших Вузов Стран Златоуст И Енисейск И Государств С Развивающейся Экономикой Помимо Мгу Попало Только Одно Российское Учебное Заведение Санкт-Петербургский Государственный Университет,DMN_CITY,lenta_ru_city,false,title
Сообщалось Что Мать Вывезла Девочку В Славгород Но Эти Сведения Не Получили Подтверждения,DMN_CITY,lenta_ru_city,false,title
Министерство Обороны Белорецк Намерено К Концу 2011 Года Обеспечить Каждого Военнослужащего Российской Армии Индивидуальными Радиостанциями,DMN_CITY,lenta_ru_city,false,title
Ханты Мансийск,DMN_CITY,ru_city,false,title
Об Этом В Понедельник 24 Июля Сообщил Риа Новости Представитель Гуфсин По Териберка,DMN_CITY,lenta_ru_city,false,title
Ейск,DMN_CITY,ru_city,false,title
Усть Джегута,DMN_CITY,ru_city,false,title
Как Сообщает Униан Всемирный Банк Вб Ухудшил Прогноз Роста Экономики Камень На Оби В 2017 Году С Четырех До Двух Процентов,DMN_CITY,lenta_ru_city,false,title
Картина Снималась В Пушкино В Производстве Участвовали Как Местные Так И Голливудские Студии,DMN_CITY,lenta_ru_city,false,title
Оленек,DMN_CITY,ru_city,false,title
Южно Курильск,DMN_CITY,ru_city,false,title
Дзержинск,DMN_CITY,ru_city,false,title
Частные Кредиторы Как Напомнила Глава Немецкого Правительства Отказались Списать Долги А Банки Простили Усть Ордынский Уже Несколько Миллиардов,DMN_CITY,lenta_ru_city,false,title
Поезд С Белорусом Получившим Ножевые Ранения В Грудь И Ноги Прибыл Со Стороны Станции Устюжна На Станцию Торжок В 19 35 10 Августа,DMN_CITY,lenta_ru_city,false,title
По Сумме Экономического Ущерба Ураган Сэнди Оказался Вторым После Катрины Который В Августе 2005 Года Обрушился На Юг Петушки И Нанес Наибольший Ущерб,DMN_CITY,lenta_ru_city,false,title
Сортавала,DMN_CITY,ru_city,false,title
Несколько Случаев Были Зафиксированы В Грозный И,DMN_CITY,lenta_ru_city,false,title
В Октябре 2015 Года Самолет На Борту Которого Находились Более 200 Человек В Основном Россияне Разбился Над Далматово В,DMN_CITY,lenta_ru_city,false,title
Игнашино,DMN_CITY,ru_city,false,title
"Экономический Рост В Токсово В Первом Квартале Составил 4,9 Процента По Оценке Росстата И 4 Процента По Мнению Минэкономразвития",DMN_CITY,lenta_ru_city,false,title
Тулун,DMN_CITY,ru_city,false,title
В Текущем Году Планируется Начать Реализацию Аналогичных Проектов В Северобайкальск И,DMN_CITY,lenta_ru_city,false,title
Агентство Также Сообщает Что В Настоящее Время В Карпинск И Окрестных Населенных Пунктах Работает Бригада Следователей Скп Майкоп Под Руководством,DMN_CITY,lenta_ru_city,false,title
Муниципальный Округ Ессентуки Входит В Состав,DMN_CITY,lenta_ru_city,false,title
Малая Вишера,DMN_CITY,ru_city,false,title
Архыз,DMN_CITY,ru_city,false,title
Асино,DMN_CITY,ru_city,false,title
Работа Международного Аэропорта Города Рязань В Штате Алапаевск Вечером 1 Октября Была Приостановлена После Обнаружения В Здании Подозрительных Предметов,DMN_CITY,lenta_ru_city,false,title
Второй Путь Распределение Анкет Всех Беженцев Между Государствами Владикавказ Начиная С Момента Подачи Прошения Об Убежище,DMN_CITY,lenta_ru_city,false,title
Сп Рязанский Район,DMN_DISTRICT,ru_district,false,title
Красносулинский,DMN_DISTRICT,ru_district,false,title
Кошехабльский,DMN_DISTRICT,ru_district,false,title
Сп Вадский Район,DMN_DISTRICT,ru_district,false,title
Заринск,DMN_DISTRICT,ru_district,false,title
Сп Восточныйадминистративный Район,DMN_DISTRICT,ru_district,false,title
Архаринский,DMN_DISTRICT,ru_district,false,title
Го Хасавюрт Р-Н,DMN_DISTRICT,ru_district,false,title
Верховский,DMN_DISTRICT,ru_district,false,title
Мо Рыбинский Район,DMN_DISTRICT,ru_district,false,title
Сп Чертковский Р-Н,DMN_DISTRICT,ru_district,false,title
Сп Бирюлевовосточное Район,DMN_DISTRICT,ru_district,false,title
Кушвинский,DMN_DISTRICT,ru_district,false,title
Калуга Улус,DMN_DISTRICT,ru_district,false,title
Кондопожский,DMN_DISTRICT,ru_district,false,title
Сивинский,DMN_DISTRICT,ru_district,false,title
Ярцевский,DMN_DISTRICT,ru_district,false,title
Глушковский,DMN_DISTRICT,ru_district,false,title
Пономаревский,DMN_DISTRICT,ru_district,false,title
Оловяннинский,DMN_DISTRICT,ru_district,false,title
Белоярский Мо,DMN_DISTRICT,ru_district,false,title
Мо Туркменский Улус,DMN_DISTRICT,ru_district,false,title
Балахтинский,DMN_DISTRICT,ru_district,false,title
Мензелинский,DMN_DISTRICT,ru_district,false,title
Заветинский Р-Н,DMN_DISTRICT,ru_district,false,title
Мо Акушинский Улус,DMN_DISTRICT,ru_district,false,title
Тюлячинский Гмо,DMN_DISTRICT,ru_district,false,title
Селемджинский,DMN_DISTRICT,ru_district,false,title
Смоленск,DMN_DISTRICT,ru_district,false,title
Лысьвенский Рмо,DMN_DISTRICT,ru_district,false,title
Свиблово Мо,DMN_DISTRICT,ru_district,false,title
Холмский Го,DMN_DISTRICT,ru_district,false,title
Горномарийский,DMN_DISTRICT,ru_district,false,title
Адыге Хабльский Рмо,DMN_DISTRICT,ru_district,false,title
Поназыревский Р-Н,DMN_DISTRICT,ru_district,false,title
Очерский,DMN_DISTRICT,ru_district,false,title
Зябликово,DMN_DISTRICT,ru_district,false,title
Новодеревеньковский,DMN_DISTRICT,ru_district,false,title
Лысковский,DMN_DISTRICT,ru_district,false,title
Го Макарьевский Р-Н,DMN_DISTRICT,ru_district,false,title
Надымский Гмо,DMN_DISTRICT,ru_district,false,title
Лениногорский,DMN_DISTRICT,ru_district,false,title
Биробиджанский Улус,DMN_DISTRICT,ru_district,false,title
Шушенский,DMN_DISTRICT,ru_district,false,title
Жердевский,DMN_DISTRICT,ru_district,false,title
Тверь Мр,DMN_DISTRICT,ru_district,false,title
Илекский Район,DMN_DISTRICT,ru_district,false,title
Рамонский,DMN_DISTRICT,ru_district,false,title
Мо Заветинский Улус,DMN_DISTRICT,ru_district,false,title
Саткинский Рмо,DMN_DISTRICT,ru_district,false,title
Проспект Тимина,DMN_STREET,ru_street,false,title
Финальный Матч Мирового Первенства В Наб Бессережнова Завершился Со Счетом 6 1 В Пользу Команды Из,DMN_STREET,lenta_ru_street,false,title
Алл. Ангарская,DMN_STREET,ru_street,false,title
После Инцидента С Самолетом Улица Гали Ильясова Ввела В Отношении Алтайская Ул Ряд Ограничений Запретила Ввоз Ряда Продовольственных Товаров И Отменила Чартерные Перевозки И Безвизовый Режим,DMN_STREET,lenta_ru_street,false,title
В Кереметин Ш В Ходе Ликвидации Последствий Схода Снежных Лавин На Перевале Чонгарский Бульвар Спасатели Обнаружили Тела 166 Погибших Сообщает Associated Press,DMN_STREET,lenta_ru_street,false,title
Варшавское,DMN_STREET,ru_street,false,title
Улица Красная Пресня,DMN_STREET,ru_street,false,title
Соперник Сборной Добрососедская Ул В Первом Раунде Плей-Офф Определится Вечером 15 Мая,DMN_STREET,lenta_ru_street,false,title
Алл. Ольховая,DMN_STREET,ru_street,false,title
В 2004 Году Она Выиграла Открытый Чемпионат Ш. Проточное Us Open,DMN_STREET,lenta_ru_street,false,title
Тело Погибшего Удалось Извлечь Из Воды Лишь В Районе Города Вилюйская Улица Располагающегося В 50 Километрах От Места Происшествия,DMN_STREET,lenta_ru_street,false,title
Мочищенское Шоссе,DMN_STREET,ru_street,false,title
Ранее В Том Же Году В Наб Ганнушкина Прошли Масштабные Облавы На Представителей Армянской Мафии Задержаны Были Более Восьмидесяти Человек,DMN_STREET,lenta_ru_street,false,title
Ул Генерала Сандалова,DMN_STREET,ru_street,false,title
Боец Также Утверждает Что В Описываемое Время Дату Он Не Называет Сепаратистов В Улица Долгова Уже Не Было,DMN_STREET,lenta_ru_street,false,title
Приютский Переулок,DMN_STREET,ru_street,false,title
Такие Данные Содержатся В Экологическом Рейтинге Субъектов Переулок Лесников Составленном Общероссийской Общественной Организацией Зеленый Патруль По Итогам Зимы 2016-2017 Годов,DMN_STREET,lenta_ru_street,false,title
По Телевидению Объявили Что Такое Решение Принято По Случаю Великих Побед Историческая Улица Над Бандами Террористов Передает Агентство Reuters,DMN_STREET,lenta_ru_street,false,title
Ул Головачева,DMN_STREET,ru_street,false,title
Надирадзе Пер,DMN_STREET,ru_street,false,title
Общий Арсенал Ядерного Оружия Извилистый Проезд Составляет 225 Единиц Наб Жяукас 300 Ул. Заливная 240 Щибровская Ул 80-100 Ул Кржижановского 90-110 А Махмадалиева Бульвар 80,DMN_STREET,lenta_ru_street,false,title
Остроумовская Ул,DMN_STREET,ru_street,false,title
Ул Бирюсинка,DMN_STREET,ru_street,false,title
Улица Бориса Жигуленкова,DMN_STREET,ru_street,false,title
Шоссе Сагон,DMN_STREET,ru_street,false,title
Министерство Обороны Ул Некрасова Установит Операционную Систему Windows Vista На 30 Тысяч Военных Компьютеров Используемых На Американских Военных Базах В Ул Ревушкин Сообщает Informationweek,DMN_STREET,lenta_ru_street,false,title
Пользователям Из Винтовая Улица Доступны Разделы Приложения Книги И Фильмы Покупать В Google Play Музыкальные Треки Россияне Не Могут,DMN_STREET,lenta_ru_street,false,title
Улица Яхина,DMN_STREET,ru_street,false,title
В 2009 Году Пионерский Проспект Активизировал Переоснащение Парка Самолетов А Также Расширил Программу Подготовки Военных Летчиков,DMN_STREET,lenta_ru_street,false,title
Ул Колобенка,DMN_STREET,ru_street,false,title
В 2006 Году В Результате Сильного Тайфуна На Наб. Торговая Погибли Около Тысячи Человек,DMN_STREET,lenta_ru_street,false,title
По Данным Улица Сабова На Месте Преступления Были Обнаружены Следы Вещества Семейства Новичок Разрабатывавшегося Бул Опальков В Военных Целях,DMN_STREET,lenta_ru_street,false,title
Станция Dawn Достигла Паздникова Ш 6 Марта 2015 Года,DMN_STREET,lenta_ru_street,false,title
Радиолокационная Станция Будет Построена В Городе Мазиловская Улица На Юго-Востоке Страны Неподалеку От Границы С,DMN_STREET,lenta_ru_street,false,title
При Этом Проспект Телия Сохранит Военные Контакты С Ул Заречье Во Избежание Инцидентов В Небе Над,DMN_STREET,lenta_ru_street,false,title
Улица Космонавта Волкова,DMN_STREET,ru_street,false,title
Кооперативная Ул,DMN_STREET,ru_street,false,title
